filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_4535.jpeg,512,512,Gulma daun sempit,94,420,511,512
agri_0_2971.jpeg,512,512,Gulma daun lebar,204,421,235,437
Goosegrass_68.jpg,256,256,Gulma teki-tekian,1,5,226,240
agri_0_2861.jpeg,512,512,Gulma daun lebar,66,487,111,512
IMG20250119170546.jpg,3072,4080,Gulma daun sempit,1,691,277,864
agri_0_3439.jpeg,512,512,Gulma daun lebar,325,98,359,143
agri_0_3992.jpeg,512,512,Gulma daun lebar,82,132,453,393
IMG20250119170511.jpg,3072,4080,Gulma daun lebar,593,1611,747,1822
agri_0_3828.jpeg,512,512,Gulma daun lebar,273,201,512,508
180.png,120,120,Gulma daun sempit,30,1,80,120
IMG20250119165949.jpg,4080,3072,Gulma teki-tekian,380,1626,618,1842
167.png,638,638,Gulma daun sempit,1,1,638,449
agri_0_3378.jpeg,512,512,Gulma daun lebar,240,172,512,511
IMG20250119165750_BURST001_COVER.jpg,4080,3072,Gulma daun lebar,2237,1783,3885,3049
IMG20250119170010.jpg,4080,3072,Gulma daun sempit,2105,1068,2625,1574
agri_0_4235.jpeg,512,512,Gulma daun lebar,273,102,512,363
agri_0_3720.jpeg,512,512,Gulma daun lebar,407,316,487,380
Crabgrass_85.jpg,256,256,Gulma teki-tekian,1,9,256,215
IMG20250119170036.jpg,3072,4080,Gulma daun lebar,2458,1503,3072,3018
143.png,981,981,Gulma daun sempit,2,86,474,865
agri_0_4665.jpeg,512,512,Gulma teki-tekian,134,166,489,402
IMG20250119170331.jpg,4080,3072,Gulma daun lebar,1,1,870,902
Goosegrass_52.jpg,256,256,Gulma teki-tekian,7,1,256,256
IMG20250119170831.jpg,4080,3072,Gulma daun sempit,1351,1955,1654,2329
agri_0_3061.jpeg,512,512,Gulma daun lebar,343,27,352,32
IMG20250119165955.jpg,4080,3072,Gulma daun sempit,170,1359,1456,1902
agri_0_3703.jpeg,512,512,Gulma daun lebar,75,100,454,427
IMG20250119170323.jpg,4080,3072,Gulma daun sempit,3364,2235,4070,2765
178.png,182,182,Gulma daun sempit,58,59,101,182
45.png,1074,1074,Gulma daun sempit,1,373,1074,684
agri_0_4216.jpeg,512,512,Gulma daun lebar,109,68,363,477
agri_0_3404.jpeg,512,512,Gulma daun lebar,260,180,361,324
agri_0_3276.jpeg,512,512,Gulma daun lebar,41,416,131,512
IMG20250119165758.jpg,4080,3072,Gulma teki-tekian,764,2581,873,2787
agri_0_3648.jpeg,512,512,Gulma daun lebar,56,125,469,356
agri_0_2835.jpeg,512,512,Gulma daun lebar,169,421,200,443
agri_0_4013.jpeg,512,512,Gulma daun lebar,1,390,428,512
IMG20250119170020.jpg,4080,3072,Gulma daun sempit,2137,2226,2618,2598
agri_0_3564.jpeg,512,512,Gulma daun lebar,476,419,512,481
57.png,524,524,Gulma daun sempit,1,129,524,433
IMG20250119170525.jpg,4080,3072,Gulma teki-tekian,3096,1745,3412,2048
agri_0_4463.jpeg,512,512,Gulma daun lebar,273,153,512,373
IMG20250119170833.jpg,4080,3072,Gulma daun sempit,2938,613,3225,1016
agri_0_6225.jpeg,512,512,Gulma daun sempit,1,228,57,459
183.png,92,92,Gulma daun sempit,20,1,60,92
49-3.png,1040,936,Gulma daun sempit,3,789,298,936
agri_0_4383.jpeg,512,512,Gulma daun lebar,257,318,321,387
IMG20250119165736.jpg,4080,3072,Gulma daun lebar,841,2045,1570,2868
IMG20250119165949.jpg,4080,3072,Gulma daun lebar,1351,1830,1661,2164
IMG20250119170609.jpg,3072,4080,Gulma daun sempit,2581,2834,2777,3257
agri_0_3229.jpeg,512,512,Gulma daun lebar,390,166,511,295
IMG20250119170541.jpg,4080,3072,Gulma daun lebar,1399,411,2261,1011
Crabgrass_87.jpg,256,256,Gulma teki-tekian,10,1,255,256
agri_0_4017.jpeg,512,512,Gulma daun lebar,1,75,109,171
agri_0_4107.jpeg,512,512,Gulma teki-tekian,323,2,512,512
Crabgrass_4.jpg,256,256,Gulma teki-tekian,4,1,253,256
agri_0_3230.jpeg,512,512,Gulma daun lebar,1,104,505,499
agri_0_3213.jpeg,512,512,Gulma daun lebar,1,97,155,242
IMG20250119170511.jpg,3072,4080,Gulma daun lebar,668,2024,763,2132
agri_0_4383.jpeg,512,512,Gulma daun lebar,249,146,293,200
agri_0_3378.jpeg,512,512,Gulma daun lebar,18,1,400,400
162.png,347,347,Gulma daun sempit,1,2,250,347
IMG20250119170600.jpg,4080,3072,Gulma daun sempit,13,1392,1328,3072
agri_0_3592.jpeg,512,512,Gulma daun lebar,113,136,363,346
agri_0_3276.jpeg,512,512,Gulma daun lebar,2,325,79,409
IMG20250119170801.jpg,3072,4080,Gulma daun sempit,516,930,1904,2137
