filename,width,height,class,xmin,ymin,xmax,ymax
Goosegrass_57.jpg,256,256,Gulma teki-tekian,1,1,255,254
IMG20250119170351.jpg,3072,4080,Gulma daun lebar,562,907,762,1080
IMG20250119170010.jpg,4080,3072,Gulma daun sempit,2934,1981,3251,2371
agri_0_3990.jpeg,512,512,Gulma daun lebar,41,38,400,367
29.png,237,237,Gulma daun sempit,1,19,237,212
IMG20250119170553.jpg,3072,4080,Gulma teki-tekian,870,3153,2300,4080
IMG20250119170036.jpg,3072,4080,Gulma daun lebar,614,77,2432,3977
agri_0_2964.jpeg,512,512,Gulma daun lebar,49,8,496,512
97.png,280,280,Gulma daun sempit,107,2,207,210
IMG20250119170300.jpg,4080,3072,Gulma daun lebar,2085,1330,3280,1797
IMG20250119165750_BURST001_COVER.jpg,4080,3072,Gulma daun sempit,18,21,4070,1283
agri_0_3045.jpeg,512,512,Gulma daun lebar,402,2,512,86
IMG20250119170525.jpg,4080,3072,Gulma daun lebar,2680,1054,2975,1297
agri_0_3748.jpeg,512,512,Gulma daun lebar,57,8,452,512
agri_0_4388.jpeg,512,512,Gulma daun lebar,236,1,452,32
agri_0_3756.jpeg,512,512,Gulma daun lebar,1,107,505,468
IMG20250119170040.jpg,3072,4080,Gulma daun lebar,2289,749,3072,1287
agri_0_3143.jpeg,512,512,Gulma daun lebar,123,156,423,343
IMG20250119170705.jpg,3072,4080,Gulma daun lebar,1416,1145,1870,1664
IMG20250119170814.jpg,4080,3072,Gulma daun lebar,18,1426,3466,3002
agri_0_2873.jpeg,512,512,Gulma daun lebar,49,28,454,461
Crabgrass_5.jpg,256,256,Gulma teki-tekian,2,1,255,256
agri_0_3233.jpeg,512,512,Gulma daun lebar,327,1,497,100
IMG20250119170359.jpg,3072,4080,Gulma daun lebar,170,121,870,1896
Goosegrass_23.jpg,256,256,Gulma teki-tekian,9,4,256,250
agri_0_2971.jpeg,512,512,Gulma daun lebar,28,490,59,512
IMG20250119170541.jpg,4080,3072,Gulma daun lebar,2290,1302,2942,1988
IMG20250119165758.jpg,4080,3072,Gulma teki-tekian,159,2136,331,2484
agri_0_3061.jpeg,512,512,Gulma daun lebar,122,52,149,78
IMG20250119165917.jpg,4080,3072,Gulma daun sempit,3747,1102,4080,1464
agri_0_4237.jpeg,512,512,Gulma daun lebar,15,8,512,512
agri_0_4002.jpeg,512,512,Gulma daun lebar,69,19,111,115
IMG20250119170833.jpg,4080,3072,Gulma daun sempit,3264,190,3931,471
Goosegrass_47.jpg,256,256,Gulma teki-tekian,49,13,211,223
IMG20250119170640.jpg,3072,4080,Gulma daun lebar,1470,352,1902,959
IMG20250119170240.jpg,3072,4080,Gulma daun lebar,293,572,527,1061
IMG20250119170025.jpg,3072,4080,Gulma daun lebar,527,984,1370,2295
IMG20250119170727.jpg,4080,3072,Gulma teki-tekian,993,1197,1322,2042
IMG20250119170654.jpg,3072,4080,Gulma daun sempit,558,2865,2377,3846
130.png,163,163,Gulma daun sempit,9,68,163,93
agri_0_2971.jpeg,512,512,Gulma daun lebar,146,377,196,470
Crabgrass_29.jpg,256,256,Gulma teki-tekian,1,31,256,256
IMG20250119170340.jpg,3072,4080,Gulma teki-tekian,35,341,316,903
agri_0_3061.jpeg,512,512,Gulma daun lebar,60,1,87,13
agri_0_4112.jpeg,512,512,Gulma daun lebar,106,177,332,343
IMG20250119170609.jpg,3072,4080,Gulma daun sempit,2785,2322,3072,3576
agri_0_3534.jpeg,512,512,Gulma daun lebar,68,173,424,490
IMG20250119170340.jpg,3072,4080,Gulma teki-tekian,62,1061,1174,2180
Goosegrass_42.jpg,256,256,Gulma teki-tekian,26,8,249,245
IMG20250119170034.jpg,3072,4080,Gulma daun lebar,757,543,1785,2399
IMG20250119170827.jpg,4080,3072,Gulma daun sempit,2332,1,4070,1640
agri_0_3706.jpeg,512,512,Gulma daun lebar,49,78,424,449
170.png,388,388,Gulma daun sempit,1,324,145,388
IMG20250119170323.jpg,4080,3072,Gulma daun lebar,13,11,1147,1511
Crabgrass_55.jpg,256,256,Gulma teki-tekian,1,4,256,256
Goosegrass_89.jpg,256,256,Gulma teki-tekian,1,2,256,256
agri_0_4085.jpeg,512,512,Gulma daun sempit,391,4,511,132
IMG20250119164829.jpg,3072,4080,Gulma daun lebar,2088,3785,2418,4077
IMG20250119164510.jpg,3072,4080,Gulma daun lebar,385,3164,489,3272
Goosegrass_18.jpg,256,256,Gulma teki-tekian,19,63,229,252
IMG20250119170351.jpg,3072,4080,Gulma teki-tekian,1485,1384,2585,2326
71.png,524,524,Gulma daun sempit,334,1,524,139
agri_0_2906.jpeg,512,512,Gulma daun lebar,269,329,401,512
Goosegrass_43.jpg,256,256,Gulma teki-tekian,2,1,241,256
IMG20250119170040.jpg,3072,4080,Gulma daun sempit,2577,3934,2777,4080
IMG20250119170040.jpg,3072,4080,Gulma daun sempit,1449,3363,1760,3624
Crabgrass_15.jpg,256,256,Gulma teki-tekian,1,1,249,249
Crabgrass_56.jpg,256,256,Gulma teki-tekian,1,1,201,234
agri_0_4335.jpeg,512,512,Gulma daun lebar,121,1,259,128
IMG20250119170109.jpg,3072,4080,Gulma daun sempit,2545,2940,2864,3565
IMG20250119170749.jpg,3072,4080,Gulma daun sempit,1966,1041,2152,1263
IMG20250119170738.jpg,4080,3072,Gulma daun sempit,2134,10,4080,1268
agri_0_3061.jpeg,512,512,Gulma daun lebar,64,134,93,159
IMG20250119170323.jpg,4080,3072,Gulma daun lebar,3413,2,4070,440
IMG20250119170251.jpg,4080,3072,Gulma daun lebar,18,545,2228,1673
IMG20250119170052.jpg,3072,4080,Gulma daun lebar,2850,584,2989,911
agri_0_3014.jpeg,512,512,Gulma daun sempit,4,28,204,180
IMG20250119170744.jpg,4080,3072,Gulma daun sempit,13,492,432,983
Goosegrass_58.jpg,256,256,Gulma teki-tekian,2,2,219,188
agri_0_3536.jpeg,512,512,Gulma daun lebar,6,88,483,508
IMG20250119170240.jpg,3072,4080,Gulma daun lebar,716,1603,1112,2022
agri_0_3398.jpeg,512,512,Gulma teki-tekian,30,87,434,498
IMG20250119165917.jpg,4080,3072,Gulma daun sempit,3228,1240,3666,1602
Goosegrass_12.jpg,256,256,Gulma teki-tekian,6,1,256,256
agri_0_3577.jpeg,512,512,Gulma daun lebar,278,1,483,142
Crabgrass_61.jpg,256,256,Gulma teki-tekian,1,1,256,256
IMG20250119170553.jpg,3072,4080,Gulma daun lebar,1,1584,197,2053
IMG20250119170025.jpg,3072,4080,Gulma daun lebar,793,2357,1104,2637
Crabgrass_14.jpg,256,256,Gulma teki-tekian,1,1,252,256
agri_0_2971.jpeg,512,512,Gulma daun lebar,416,487,469,512
IMG20250119170117.jpg,4080,3072,Gulma daun sempit,18,683,4075,2616
agri_0_3856.jpeg,512,512,Gulma daun lebar,441,338,493,378
IMG20250119170600.jpg,4080,3072,Gulma daun sempit,1370,54,2123,2154
IMG20250119170727.jpg,4080,3072,Gulma daun sempit,28,30,351,369
Goosegrass_29.jpg,256,256,Gulma teki-tekian,1,1,255,255
IMG20250119165955.jpg,4080,3072,Gulma daun lebar,1505,1668,1815,1842
Crabgrass_21.jpg,256,256,Gulma teki-tekian,1,40,240,240
IMG20250119165917.jpg,4080,3072,Gulma daun sempit,2294,1530,2628,1945
agri_0_4355.jpeg,512,512,Gulma daun sempit,406,485,455,512
agri_0_3509.jpeg,512,512,Gulma daun lebar,93,489,199,512
agri_0_3278.jpeg,512,512,Gulma daun lebar,101,80,455,371
IMG20250119170010.jpg,4080,3072,Gulma daun lebar,1160,1913,2709,2645
agri_0_3995.jpeg,512,512,Gulma daun lebar,3,118,512,391
agri_0_3720.jpeg,512,512,Gulma daun lebar,311,198,368,269
agri_0_2835.jpeg,512,512,Gulma daun lebar,24,227,43,255
IMG20250119165750_BURST001_COVER.jpg,4080,3072,Gulma daun lebar,228,1845,2185,3069
IMG20250119170059.jpg,4080,3072,Gulma daun lebar,1157,1910,1357,2065
agri_0_3820.jpeg,512,512,Gulma daun lebar,23,80,491,381
